modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Presencial,Mujer,Portal Web,Casado,101411.0,102096.0,1.0,4.0,0.0,4.0,269006.0,88.0,76.0,28.0
Presencial,Mujer,Linkedin,Soltero,101607.0,102094.0,1.0,2.0,11.0,5.0,267730.0,97.0,76.0,28.0
Presencial,Mujer,Portal Web,Casado,100510.0,102047.0,1.0,1.0,1.0,7.0,312053.0,82.0,74.0,25.0
Presencial,Hombre,Linkedin,Casado,101876.0,102099.0,1.0,8.0,2.0,2.0,311691.0,98.0,71.0,28.0
Presencial,Mujer,Linkedin,Soltero,100067.0,102071.0,1.0,1.0,0.0,7.0,333688.0,85.0,74.0,27.0
Presencial,Mujer,Portal Web,Casado,100977.0,102142.0,1.0,6.0,2.0,3.0,329986.0,83.0,74.0,33.0
Presencial,Hombre,Portal Web,Soltero,100508.0,102171.0,1.0,1.0,1.0,4.0,405453.0,92.0,72.0,39.0
Presencial,Mujer,Portal Web,Casado,102109.0,102074.0,2.0,4.0,1.0,5.0,998000.0,97.0,82.0,32.0
Presencial,Mujer,Portal Web,Casado,100735.0,102123.0,1.0,2.0,3.0,12.0,849030.0,98.0,82.0,38.0
Presencial,Mujer,Linkedin,Soltero,100585.0,102077.0,1.0,4.0,3.0,4.0,845456.0,82.0,69.0,36.0
Presencial,Hombre,Linkedin,Divorciado,101837.0,102102.0,1.0,3.0,1.0,9.0,809260.0,86.0,79.0,40.0
Presencial,Mujer,Linkedin,Divorciado,101029.0,102112.0,1.0,2.0,0.0,15.0,378245.0,97.0,76.0,44.0
Presencial,Hombre,Linkedin,Viudo,101417.0,102129.0,1.0,1.0,1.0,11.0,418469.0,89.0,63.0,47.0
Presencial,Mujer,Referidos,Divorciado,100806.0,102116.0,1.0,4.0,0.0,14.0,657322.0,93.0,72.0,48.0
Presencial,Hombre,Portal Web,Casado,102064.0,102074.0,2.0,1.0,0.0,6.0,1616000.0,92.0,92.0,44.0
Presencial,Hombre,Portal Web,Casado,101415.0,102067.0,1.0,1.0,2.0,3.0,741647.0,91.0,66.0,49.0
Presencial,Mujer,Referidos,Casado,100749.0,102137.0,1.0,2.0,2.0,7.0,734277.0,89.0,71.0,54.0
Presencial,Hombre,Portal Web,Divorciado,101946.0,102153.0,1.0,4.0,2.0,9.0,918753.0,96.0,80.0,59.0
Presencial,Hombre,Portal Web,Casado,102029.0,102074.0,2.0,6.0,2.0,16.0,1616000.0,80.0,84.0,49.0
Presencial,Mujer,Linkedin,Divorciado,100257.0,102132.0,1.0,5.0,8.0,6.0,856924.0,94.0,75.0,58.0
Presencial,Mujer,Linkedin,Divorciado,100674.0,102108.0,1.0,2.0,0.0,10.0,920911.0,84.0,67.0,59.0
Presencial,Hombre,Portal Web,Divorciado,102101.0,102074.0,2.0,6.0,0.0,26.0,1616000.0,92.0,68.0,56.0
Presencial,Mujer,Linkedin,Soltero,103623.0,102089.0,1.0,2.0,1.0,2.0,83936.0,80.0,98.0,17.0
Presencial,Mujer,Ferias & Networking,Casado,103223.0,102101.0,1.0,2.0,2.0,2.0,146479.0,89.0,72.0,18.0
Presencial,Mujer,Ferias & Networking,Soltero,103929.0,102119.0,1.0,2.0,2.0,2.0,182791.0,84.0,64.0,23.0
Presencial,Hombre,Referidos,Soltero,104071.0,102079.0,1.0,2.0,2.0,1.0,185396.0,98.0,75.0,21.0
Presencial,Mujer,Linkedin,Soltero,103387.0,102070.0,1.0,5.0,2.0,1.0,187433.0,98.0,70.0,21.0
Presencial,Mujer,Portal Web,Casado,103939.0,102131.0,1.0,5.0,1.0,4.0,270882.0,85.0,84.0,29.0
Presencial,Mujer,Portal Web,Casado,102428.0,102096.0,1.0,4.0,0.0,4.0,270434.0,81.0,76.0,29.0
Presencial,Hombre,Ferias & Networking,Casado,102861.0,102014.0,1.0,4.0,1.0,2.0,290432.0,93.0,82.0,21.0
Presencial,Mujer,Portal Web,Casado,103681.0,102047.0,1.0,1.0,1.0,7.0,304771.0,93.0,74.0,25.0
Presencial,Mujer,Portal Web,Casado,103822.0,102142.0,1.0,6.0,2.0,3.0,330753.0,85.0,74.0,32.0
Presencial,Hombre,Linkedin,Casado,102589.0,102099.0,1.0,8.0,2.0,2.0,311489.0,87.0,71.0,28.0
Presencial,Hombre,Portal Web,Casado,103328.0,102129.0,1.0,4.0,1.0,3.0,326682.0,86.0,75.0,32.0
Presencial,Mujer,Portal Web,Soltero,102350.0,102041.0,1.0,2.0,1.0,2.0,388577.0,91.0,71.0,29.0
Presencial,Hombre,Linkedin,Casado,102512.0,102097.0,1.0,5.0,1.0,11.0,428675.0,86.0,75.0,35.0
Presencial,Mujer,Portal Web,Soltero,102685.0,102010.0,1.0,1.0,1.0,8.0,409018.0,98.0,69.0,28.0
Presencial,Mujer,Referidos,Soltero,102880.0,102109.0,1.0,3.0,2.0,4.0,466567.0,98.0,77.0,38.0
Presencial,Mujer,Linkedin,Soltero,103850.0,102077.0,1.0,4.0,2.0,4.0,850127.0,90.0,69.0,36.0
Presencial,Hombre,Linkedin,Divorciado,103241.0,102102.0,1.0,3.0,1.0,9.0,806013.0,95.0,79.0,40.0
Presencial,Mujer,Linkedin,Divorciado,102369.0,102041.0,1.0,2.0,2.0,6.0,511828.0,82.0,70.0,36.0
Presencial,Mujer,Portal Web,Casado,104064.0,102032.0,1.0,3.0,3.0,7.0,257764.0,94.0,79.0,36.0
Presencial,Hombre,Referidos,Viudo,102813.0,102105.0,1.0,5.0,1.0,8.0,311511.0,94.0,76.0,45.0
Presencial,Mujer,Referidos,Divorciado,102610.0,102144.0,1.0,5.0,3.0,5.0,660243.0,84.0,68.0,50.0
Presencial,Mujer,Portal Web,Casado,103726.0,102112.0,1.0,2.0,2.0,4.0,695922.0,82.0,77.0,49.0
Presencial,Hombre,Ferias & Networking,Soltero,101218.0,102045.0,1.0,3.0,1.0,1.0,99657.0,88.0,80.0,12.0
Presencial,Hombre,Portal Web,Casado,101310.0,102056.0,1.0,2.0,0.0,3.0,163660.0,81.0,83.0,18.0
Presencial,Mujer,Portal Web,Soltero,101208.0,102069.0,1.0,1.0,2.0,1.0,163445.0,84.0,76.0,17.0
Presencial,Mujer,Ferias & Networking,Soltero,101332.0,102119.0,1.0,2.0,1.0,2.0,183897.0,84.0,64.0,23.0
Presencial,Mujer,Linkedin,Soltero,101156.0,102086.0,1.0,3.0,1.0,5.0,273003.0,92.0,72.0,28.0
Presencial,Hombre,Portal Web,Casado,100689.0,102129.0,1.0,3.0,2.0,3.0,332707.0,95.0,75.0,32.0
Presencial,Mujer,Referidos,Casado,100354.0,102052.0,1.0,6.0,1.0,11.0,453026.0,97.0,72.0,33.0
Presencial,Mujer,Portal Web,Casado,101261.0,102032.0,1.0,3.0,4.0,7.0,258081.0,82.0,79.0,36.0
Presencial,Mujer,Linkedin,Casado,101439.0,102121.0,1.0,3.0,2.0,10.0,433399.0,88.0,70.0,45.0
Presencial,Mujer,Portal Web,Casado,101224.0,102124.0,1.0,2.0,2.0,6.0,307104.0,89.0,83.0,48.0
Presencial,Mujer,Ferias & Networking,Soltero,100608.0,102047.0,1.0,3.0,2.0,13.0,457527.0,93.0,87.0,41.0
Presencial,Hombre,Portal Web,Casado,100437.0,102114.0,1.0,2.0,11.0,4.0,675685.0,83.0,86.0,50.0
Presencial,Mujer,Linkedin,Soltero,103485.0,102057.0,1.0,7.0,2.0,1.0,97212.0,80.0,65.0,11.0
Presencial,Mujer,Linkedin,Soltero,104027.0,102122.0,1.0,2.0,2.0,1.0,136755.0,88.0,82.0,20.0
Presencial,Mujer,Linkedin,Divorciado,104149.0,102131.0,1.0,2.0,1.0,7.0,251902.0,93.0,87.0,28.0
Presencial,Hombre,Ferias & Networking,Casado,102890.0,102042.0,1.0,2.0,2.0,2.0,312907.0,92.0,70.0,26.0
Presencial,Hombre,Portal Web,Casado,103457.0,102073.0,1.0,3.0,4.0,3.0,348779.0,96.0,85.0,29.0
Presencial,Mujer,Linkedin,Soltero,103375.0,102122.0,1.0,3.0,1.0,10.0,488929.0,85.0,76.0,39.0
Presencial,Mujer,Linkedin,Casado,103866.0,102121.0,1.0,3.0,1.0,10.0,437851.0,84.0,70.0,45.0
Presencial,Mujer,Ferias & Networking,Soltero,103565.0,102047.0,1.0,3.0,2.0,13.0,453673.0,93.0,87.0,41.0
Presencial,Mujer,Portal Web,Soltero,103197.0,102008.0,1.0,4.0,1.0,11.0,423949.0,87.0,79.0,39.0
Presencial,Hombre,Portal Web,Casado,103938.0,102026.0,1.0,4.0,9.0,7.0,894707.0,88.0,79.0,40.0
Presencial,Mujer,Portal Web,Divorciado,103835.0,102040.0,1.0,1.0,5.0,9.0,814625.0,81.0,58.0,46.0
Presencial,Hombre,Portal Web,Divorciado,103995.0,102153.0,1.0,4.0,3.0,9.0,913239.0,81.0,80.0,59.0
Presencial,Mujer,Linkedin,Soltero,101528.0,102102.0,1.0,1.0,3.0,2.0,148824.0,96.0,77.0,20.0
Presencial,Mujer,Portal Web,Soltero,101505.0,102076.0,1.0,2.0,5.0,7.0,332559.0,97.0,85.0,27.0
Presencial,Hombre,Portal Web,Casado,102160.0,102133.0,2.0,2.0,0.0,3.0,794000.0,83.0,78.0,28.0
Presencial,Mujer,Referidos,Casado,101127.0,102087.0,1.0,3.0,1.0,9.0,784444.0,93.0,82.0,34.0
Presencial,Hombre,Portal Web,Soltero,100974.0,102089.0,1.0,2.0,5.0,3.0,805397.0,85.0,92.0,37.0
Presencial,Mujer,Ferias & Networking,Soltero,101982.0,102073.0,1.0,2.0,2.0,4.0,492094.0,91.0,69.0,37.0
Presencial,Hombre,Referidos,Casado,101771.0,102092.0,1.0,2.0,2.0,10.0,279513.0,97.0,84.0,43.0
Presencial,Mujer,Portal Web,Viudo,101220.0,102072.0,1.0,6.0,5.0,15.0,914778.0,85.0,82.0,47.0
Presencial,Hombre,Portal Web,Divorciado,102003.0,102074.0,2.0,4.0,12.0,8.0,1616000.0,83.0,82.0,50.0
Presencial,Mujer,Portal Web,Viudo,102157.0,102074.0,2.0,1.0,1.0,6.0,1616000.0,85.0,66.0,44.0
Presencial,Mujer,Linkedin,Soltero,103967.0,102130.0,1.0,3.0,1.0,1.0,83957.0,89.0,76.0,19.0
Presencial,Hombre,Ferias & Networking,Soltero,103022.0,102045.0,1.0,3.0,1.0,1.0,100689.0,89.0,80.0,12.0
Presencial,Mujer,Linkedin,Soltero,103364.0,102102.0,1.0,1.0,3.0,2.0,147472.0,93.0,77.0,20.0
Presencial,Mujer,Linkedin,Soltero,102346.0,102086.0,1.0,3.0,1.0,5.0,268744.0,97.0,72.0,28.0
Presencial,Hombre,Portal Web,Casado,103417.0,102079.0,1.0,2.0,3.0,4.0,265668.0,96.0,74.0,27.0
Presencial,Mujer,Referidos,Divorciado,103642.0,102021.0,1.0,5.0,2.0,2.0,267561.0,80.0,75.0,22.0
Presencial,Mujer,Ferias & Networking,Casado,102556.0,102128.0,1.0,2.0,3.0,5.0,390975.0,83.0,81.0,36.0
Presencial,Mujer,Linkedin,Soltero,103100.0,102082.0,1.0,2.0,2.0,10.0,428595.0,97.0,80.0,35.0
Presencial,Hombre,Portal Web,Casado,102790.0,102035.0,1.0,5.0,0.0,5.0,485543.0,95.0,83.0,34.0
Presencial,Hombre,Referidos,Casado,103231.0,102092.0,1.0,2.0,1.0,10.0,278001.0,96.0,84.0,43.0
Presencial,Hombre,Ferias & Networking,Viudo,102233.0,102044.0,1.0,1.0,1.0,14.0,376876.0,92.0,80.0,36.0
Presencial,Mujer,Portal Web,Casado,103222.0,102051.0,1.0,6.0,1.0,4.0,286232.0,90.0,71.0,40.0
Presencial,Hombre,Portal Web,Divorciado,103383.0,102069.0,1.0,3.0,2.0,9.0,682586.0,85.0,81.0,47.0
Presencial,Mujer,Portal Web,Viudo,103550.0,102072.0,1.0,6.0,6.0,15.0,914026.0,91.0,82.0,47.0
Presencial,Hombre,Linkedin,Soltero,102392.0,102151.0,1.0,7.0,1.0,6.0,838669.0,95.0,72.0,56.0
Presencial,Hombre,Portal Web,Divorciado,104093.0,102086.0,1.0,1.0,3.0,14.0,893905.0,84.0,73.0,53.0
Presencial,Mujer,Portal Web,Divorciado,102435.0,102069.0,1.0,2.0,2.0,13.0,899570.0,85.0,81.0,48.0
Presencial,Mujer,Portal Web,Soltero,100751.0,102147.0,1.0,4.0,2.0,2.0,118206.0,92.0,75.0,20.0
Presencial,Mujer,Portal Web,Soltero,101693.0,102108.0,1.0,3.0,7.0,4.0,183660.0,84.0,80.0,21.0
Presencial,Hombre,Linkedin,Soltero,100212.0,102068.0,1.0,2.0,0.0,4.0,245098.0,90.0,77.0,22.0
Presencial,Mujer,Portal Web,Divorciado,101131.0,102021.0,1.0,5.0,2.0,2.0,273683.0,83.0,75.0,22.0
Presencial,Mujer,Linkedin,Soltero,101153.0,102131.0,1.0,4.0,10.0,4.0,330181.0,90.0,78.0,33.0
Presencial,Hombre,Referidos,Soltero,100666.0,102123.0,1.0,7.0,3.0,5.0,408928.0,84.0,81.0,37.0
Presencial,Mujer,Linkedin,Casado,101465.0,102103.0,1.0,2.0,1.0,5.0,844532.0,87.0,76.0,38.0
Presencial,Hombre,Ferias & Networking,Viudo,100964.0,102101.0,1.0,3.0,2.0,10.0,659526.0,96.0,68.0,47.0
Presencial,Mujer,Ferias & Networking,Viudo,100012.0,102099.0,1.0,5.0,2.0,13.0,733778.0,92.0,70.0,52.0
Presencial,Hombre,Ferias & Networking,Soltero,103613.0,102120.0,1.0,1.0,2.0,5.0,345607.0,87.0,71.0,34.0
Presencial,Mujer,Referidos,Casado,102635.0,102083.0,1.0,1.0,2.0,10.0,386575.0,92.0,67.0,33.0
Presencial,Hombre,Referidos,Soltero,103562.0,102123.0,1.0,7.0,2.0,5.0,413312.0,81.0,81.0,37.0
Presencial,Mujer,Linkedin,Casado,103134.0,102103.0,1.0,2.0,1.0,5.0,846640.0,97.0,76.0,38.0
Presencial,Hombre,Linkedin,Casado,102511.0,102131.0,1.0,3.0,1.0,10.0,258477.0,92.0,78.0,42.0
Presencial,Hombre,Ferias & Networking,Casado,103309.0,102110.0,1.0,2.0,1.0,7.0,289877.0,81.0,76.0,45.0
Presencial,Hombre,Linkedin,Casado,102594.0,102113.0,1.0,5.0,5.0,12.0,862087.0,87.0,80.0,52.0
Presencial,Hombre,Portal Web,Casado,103414.0,102083.0,1.0,2.0,3.0,13.0,777291.0,91.0,78.0,51.0
Presencial,Mujer,Portal Web,Casado,103786.0,102172.0,1.0,2.0,2.0,9.0,856103.0,95.0,74.0,56.0
Presencial,Mujer,Ferias & Networking,Viudo,103115.0,102099.0,1.0,5.0,1.0,13.0,736348.0,98.0,70.0,52.0
Presencial,Mujer,Ferias & Networking,Soltero,101269.0,102138.0,1.0,3.0,1.0,1.0,76490.0,81.0,81.0,18.0
Presencial,Hombre,Portal Web,Soltero,100479.0,102050.0,1.0,7.0,1.0,2.0,122530.0,83.0,76.0,12.0
Presencial,Mujer,Ferias & Networking,Soltero,100611.0,102035.0,1.0,3.0,2.0,1.0,166899.0,84.0,77.0,17.0
Presencial,Hombre,Portal Web,Soltero,100077.0,102134.0,1.0,1.0,3.0,5.0,227370.0,86.0,79.0,28.0
Presencial,Hombre,Portal Web,Casado,101191.0,102070.0,1.0,2.0,7.0,4.0,292841.0,85.0,76.0,27.0
Presencial,Mujer,Referidos,Casado,101548.0,102017.0,1.0,5.0,3.0,11.0,258060.0,94.0,84.0,34.0
Presencial,Hombre,Linkedin,Divorciado,100475.0,102101.0,1.0,1.0,0.0,10.0,677210.0,83.0,80.0,49.0
Presencial,Mujer,Referidos,Casado,101792.0,102073.0,1.0,3.0,1.0,4.0,840074.0,80.0,72.0,46.0
Presencial,Hombre,Linkedin,Casado,100182.0,102050.0,1.0,4.0,3.0,11.0,758170.0,88.0,70.0,47.0
Presencial,Hombre,Portal Web,Soltero,104148.0,102117.0,1.0,4.0,2.0,3.0,123591.0,86.0,69.0,21.0
Presencial,Hombre,Portal Web,Soltero,103733.0,102050.0,1.0,7.0,2.0,2.0,115618.0,82.0,76.0,12.0
Presencial,Hombre,Linkedin,Soltero,103593.0,102030.0,1.0,0.0,6.0,2.0,138784.0,85.0,72.0,15.0
Presencial,Hombre,Portal Web,Soltero,103684.0,102150.0,1.0,4.0,8.0,1.0,229142.0,93.0,82.0,28.0
Presencial,Hombre,Linkedin,Casado,102704.0,102081.0,1.0,5.0,2.0,8.0,768565.0,90.0,84.0,33.0
Presencial,Hombre,Referidos,Soltero,102558.0,102072.0,1.0,3.0,2.0,9.0,257745.0,90.0,76.0,38.0
Presencial,Hombre,Portal Web,Soltero,102563.0,102085.0,1.0,4.0,2.0,10.0,276075.0,83.0,70.0,40.0
Presencial,Mujer,Ferias & Networking,Viudo,103812.0,102127.0,1.0,4.0,2.0,16.0,637957.0,86.0,72.0,49.0
Presencial,Mujer,Portal Web,Viudo,103448.0,102052.0,1.0,5.0,2.0,3.0,913218.0,97.0,77.0,49.0
Presencial,Hombre,Ferias & Networking,Soltero,100469.0,102159.0,1.0,3.0,0.0,2.0,137456.0,88.0,79.0,22.0
Presencial,Mujer,Portal Web,Divorciado,100390.0,102043.0,1.0,2.0,1.0,1.0,135882.0,88.0,85.0,14.0
Presencial,Mujer,Referidos,Casado,101064.0,102154.0,1.0,3.0,2.0,2.0,203590.0,94.0,76.0,27.0
Presencial,Hombre,Referidos,Soltero,100465.0,102144.0,1.0,3.0,3.0,7.0,372493.0,98.0,75.0,35.0
Presencial,Mujer,Referidos,Casado,100612.0,102053.0,1.0,2.0,0.0,4.0,401739.0,98.0,79.0,41.0
Presencial,Mujer,Portal Web,Divorciado,102033.0,102074.0,2.0,6.0,2.0,16.0,1616000.0,90.0,79.0,40.0
Presencial,Mujer,Ferias & Networking,Viudo,100192.0,102172.0,1.0,3.0,3.0,4.0,700499.0,90.0,79.0,54.0
Presencial,Mujer,Linkedin,Viudo,102092.0,102074.0,2.0,1.0,6.0,13.0,1616000.0,98.0,95.0,42.0
Presencial,Hombre,Portal Web,Casado,101189.0,102120.0,1.0,2.0,0.0,13.0,893481.0,90.0,70.0,54.0
Presencial,Mujer,Linkedin,Viudo,102080.0,102074.0,2.0,2.0,0.0,18.0,1616000.0,94.0,75.0,47.0
Presencial,Mujer,Ferias & Networking,Soltero,103444.0,102035.0,1.0,3.0,3.0,1.0,168343.0,87.0,77.0,17.0
Presencial,Hombre,Portal Web,Soltero,102920.0,102009.0,1.0,4.0,1.0,3.0,188884.0,86.0,82.0,17.0
Presencial,Hombre,Portal Web,Soltero,103489.0,102010.0,1.0,2.0,0.0,2.0,291831.0,84.0,79.0,23.0
Presencial,Hombre,Linkedin,Casado,102530.0,102171.0,1.0,2.0,0.0,6.0,365673.0,97.0,77.0,37.0
Presencial,Hombre,Portal Web,Casado,102799.0,102039.0,1.0,5.0,7.0,2.0,390073.0,87.0,79.0,29.0
Presencial,Mujer,Referidos,Casado,103144.0,102113.0,1.0,2.0,1.0,8.0,446206.0,94.0,86.0,35.0
Presencial,Hombre,Ferias & Networking,Soltero,103122.0,102070.0,1.0,4.0,1.0,5.0,451897.0,91.0,80.0,32.0
Presencial,Hombre,Portal Web,Soltero,103806.0,102077.0,1.0,2.0,1.0,4.0,471789.0,85.0,79.0,34.0
Presencial,Mujer,Referidos,Casado,102640.0,102017.0,1.0,5.0,2.0,11.0,259263.0,82.0,84.0,34.0
Presencial,Hombre,Linkedin,Casado,104146.0,102079.0,1.0,3.0,2.0,9.0,288681.0,89.0,71.0,42.0
Presencial,Hombre,Ferias & Networking,Viudo,104095.0,102063.0,1.0,2.0,2.0,9.0,453922.0,98.0,73.0,42.0
Presencial,Hombre,Portal Web,Casado,103777.0,102033.0,1.0,2.0,12.0,15.0,641285.0,91.0,75.0,40.0
Presencial,Mujer,Linkedin,Soltero,103082.0,102099.0,1.0,3.0,3.0,6.0,718904.0,95.0,75.0,50.0
Presencial,Mujer,Referidos,Casado,102544.0,102073.0,1.0,3.0,0.0,4.0,839740.0,88.0,72.0,46.0
Presencial,Mujer,Portal Web,Soltero,101964.0,102061.0,1.0,1.0,1.0,1.0,77350.0,88.0,81.0,12.0
Presencial,Mujer,Portal Web,Soltero,100240.0,102044.0,1.0,4.0,2.0,4.0,164678.0,90.0,74.0,17.0
Presencial,Hombre,Portal Web,Casado,101931.0,102069.0,1.0,7.0,0.0,5.0,253489.0,96.0,81.0,25.0
Presencial,Mujer,Referidos,Casado,100599.0,102136.0,1.0,2.0,3.0,4.0,273246.0,93.0,78.0,31.0
Presencial,Hombre,Ferias & Networking,Casado,101710.0,102089.0,1.0,2.0,3.0,6.0,326801.0,98.0,68.0,30.0
Presencial,Hombre,Portal Web,Soltero,101322.0,102077.0,1.0,2.0,2.0,4.0,466618.0,86.0,79.0,34.0
Presencial,Hombre,Referidos,Casado,100292.0,102042.0,1.0,2.0,1.0,5.0,469179.0,85.0,78.0,33.0
Presencial,Hombre,Linkedin,Casado,101342.0,102029.0,1.0,4.0,1.0,4.0,490162.0,83.0,77.0,33.0
Presencial,Hombre,Referidos,Casado,100681.0,102039.0,1.0,5.0,2.0,3.0,270076.0,87.0,70.0,37.0
Presencial,Hombre,Linkedin,Casado,101959.0,102079.0,1.0,3.0,3.0,9.0,284693.0,86.0,71.0,42.0
Presencial,Mujer,Portal Web,Soltero,101778.0,102099.0,1.0,3.0,12.0,9.0,299035.0,98.0,70.0,46.0
Presencial,Hombre,Portal Web,Viudo,100715.0,102115.0,1.0,1.0,2.0,15.0,455724.0,92.0,77.0,46.0
Presencial,Hombre,Portal Web,Casado,100783.0,102092.0,1.0,2.0,7.0,8.0,298529.0,80.0,85.0,44.0
Presencial,Mujer,Portal Web,Casado,100928.0,102075.0,1.0,5.0,1.0,12.0,636682.0,98.0,79.0,43.0
Presencial,Mujer,Ferias & Networking,Viudo,101356.0,102016.0,1.0,2.0,3.0,11.0,879451.0,92.0,79.0,42.0
Presencial,Hombre,Portal Web,Casado,101027.0,102008.0,1.0,4.0,3.0,14.0,861045.0,85.0,70.0,41.0
Presencial,Mujer,Linkedin,Casado,102087.0,102074.0,2.0,7.0,9.0,10.0,1616000.0,98.0,79.0,42.0
Presencial,Mujer,Portal Web,Soltero,100009.0,102111.0,1.0,1.0,1.0,13.0,917750.0,97.0,77.0,56.0
Presencial,Hombre,Referidos,Casado,102060.0,102074.0,2.0,4.0,3.0,16.0,1616000.0,82.0,62.0,46.0
Presencial,Hombre,Referidos,Soltero,102814.0,102041.0,1.0,3.0,1.0,1.0,103723.0,89.0,75.0,11.0
Presencial,Mujer,Portal Web,Casado,103305.0,102060.0,1.0,2.0,1.0,2.0,203154.0,89.0,90.0,21.0
Presencial,Mujer,Portal Web,Soltero,102711.0,102098.0,1.0,5.0,1.0,7.0,365463.0,80.0,72.0,34.0
Presencial,Hombre,Portal Web,Casado,102631.0,102154.0,1.0,1.0,1.0,10.0,407992.0,92.0,70.0,38.0
Presencial,Mujer,Portal Web,Casado,102634.0,102046.0,1.0,5.0,2.0,8.0,448194.0,88.0,76.0,30.0
Presencial,Hombre,Referidos,Casado,102255.0,102042.0,1.0,2.0,1.0,5.0,469752.0,81.0,78.0,33.0
Presencial,Hombre,Portal Web,Soltero,103975.0,102088.0,1.0,3.0,1.0,7.0,443778.0,80.0,71.0,37.0
Presencial,Hombre,Portal Web,Casado,102440.0,102032.0,1.0,1.0,0.0,3.0,507572.0,80.0,74.0,35.0
Presencial,Hombre,Portal Web,Casado,103577.0,102069.0,1.0,2.0,4.0,8.0,268667.0,95.0,76.0,39.0
Presencial,Mujer,Ferias & Networking,Soltero,102629.0,102065.0,1.0,7.0,1.0,10.0,271281.0,82.0,76.0,37.0
Presencial,Mujer,Portal Web,Viudo,102723.0,102093.0,1.0,2.0,6.0,13.0,461896.0,82.0,74.0,43.0
Presencial,Hombre,Portal Web,Divorciado,102918.0,102172.0,1.0,3.0,0.0,7.0,389853.0,82.0,75.0,49.0
Presencial,Hombre,Portal Web,Viudo,103725.0,102115.0,1.0,1.0,2.0,15.0,457299.0,94.0,77.0,46.0
Presencial,Hombre,Portal Web,Casado,103601.0,102092.0,1.0,2.0,7.0,8.0,298957.0,91.0,85.0,44.0
Presencial,Mujer,Referidos,Casado,102808.0,102053.0,1.0,2.0,1.0,4.0,396418.0,85.0,79.0,41.0
Presencial,Hombre,Referidos,Casado,102839.0,102122.0,1.0,2.0,4.0,8.0,654339.0,97.0,79.0,48.0
Presencial,Mujer,Ferias & Networking,Viudo,102211.0,102016.0,1.0,2.0,3.0,11.0,881899.0,97.0,79.0,42.0
Presencial,Mujer,Portal Web,Viudo,103795.0,102065.0,1.0,2.0,2.0,9.0,879821.0,89.0,78.0,50.0
Presencial,Hombre,Portal Web,Casado,102309.0,102120.0,1.0,2.0,0.0,13.0,893347.0,96.0,70.0,54.0
Presencial,Mujer,Linkedin,Soltero,100855.0,102007.0,1.0,5.0,2.0,2.0,95604.0,91.0,72.0,11.0
Presencial,Mujer,Portal Web,Casado,101955.0,102015.0,1.0,4.0,9.0,2.0,251801.0,80.0,77.0,21.0
Presencial,Mujer,Linkedin,Soltero,101426.0,102133.0,1.0,3.0,9.0,7.0,288710.0,94.0,76.0,31.0
Presencial,Mujer,Portal Web,Casado,100235.0,102110.0,1.0,4.0,5.0,5.0,365409.0,85.0,76.0,32.0
Presencial,Mujer,Portal Web,Casado,101432.0,102089.0,1.0,2.0,2.0,3.0,411351.0,84.0,76.0,33.0
Presencial,Mujer,Ferias & Networking,Soltero,100592.0,102065.0,1.0,7.0,1.0,10.0,271937.0,94.0,76.0,37.0
Presencial,Hombre,Linkedin,Soltero,101849.0,102131.0,1.0,2.0,2.0,13.0,290277.0,92.0,80.0,47.0
Presencial,Hombre,Linkedin,Soltero,101176.0,102144.0,1.0,4.0,7.0,10.0,284287.0,90.0,85.0,47.0
Presencial,Mujer,Linkedin,Soltero,100237.0,102101.0,1.0,2.0,10.0,14.0,409842.0,88.0,78.0,44.0
Presencial,Mujer,Portal Web,Soltero,101050.0,102058.0,1.0,1.0,1.0,8.0,439318.0,94.0,71.0,42.0
Presencial,Mujer,Portal Web,Viudo,101852.0,102054.0,1.0,3.0,2.0,8.0,702302.0,89.0,78.0,47.0
Presencial,Mujer,Portal Web,Casado,101759.0,102146.0,1.0,2.0,1.0,13.0,715178.0,86.0,71.0,53.0
Presencial,Hombre,Portal Web,Divorciado,101878.0,102053.0,1.0,3.0,4.0,10.0,741986.0,86.0,76.0,46.0
Presencial,Mujer,Referidos,Casado,101706.0,102009.0,1.0,2.0,0.0,8.0,878877.0,89.0,79.0,49.0
Presencial,Hombre,Ferias & Networking,Soltero,102490.0,102036.0,1.0,3.0,0.0,1.0,169169.0,87.0,75.0,15.0
Presencial,Hombre,Referidos,Soltero,102227.0,102135.0,1.0,3.0,2.0,2.0,189117.0,89.0,78.0,25.0
Presencial,Mujer,Referidos,Casado,102192.0,102115.0,1.0,2.0,2.0,4.0,225035.0,81.0,71.0,25.0
Presencial,Mujer,Portal Web,Casado,103198.0,102015.0,1.0,4.0,10.0,2.0,246660.0,81.0,77.0,21.0
Presencial,Mujer,Portal Web,Casado,103233.0,102110.0,1.0,4.0,5.0,5.0,372527.0,89.0,76.0,31.0
Presencial,Hombre,Linkedin,Divorciado,103510.0,102106.0,1.0,3.0,0.0,4.0,386898.0,98.0,78.0,33.0
Presencial,Hombre,Portal Web,Divorciado,103442.0,102077.0,1.0,4.0,3.0,8.0,509804.0,90.0,78.0,36.0
Presencial,Hombre,Portal Web,Soltero,103949.0,102093.0,1.0,3.0,9.0,7.0,427230.0,98.0,84.0,38.0
