id_colaborador,id_ultimo_jefe,seniority,modalidad_trabajo,distancia_oficina,dias_baja_salud,genero,canal_reclutamiento,permanencia_promedio,fecha_nacimiento,salario,performance_score,psi_score,fecha_incorporacion,estado_civil,abandono_6meses
100241,102079.0,1,Presencial,2.45,1,Hombre,Referidos,1,7/01/1997,184073,46.0,75,14/01/2018,Soltero,1
100885,102070.0,1,Presencial,4.895,2,Mujer,Linkedin,1,11/05/1995,190649,46.0,70,8/06/2016,Soltero,0
101699,102131.0,1,Presencial,2.0,2,Mujer,Linkedin,7,21/02/1993,246682,46.0,87,2/04/2021,Divorciado,1
101235,102014.0,1,Presencial,3.365,0,Hombre,Ferias & Networking,7,27/02/1990,312181,46.0,70,12/03/2013,Soltero,0
100989,102073.0,1,Presencial,3.15,5,Hombre,Portal Web,3,15/07/1987,352076,46.0,85,5/11/2016,Casado,0
101492,102064.0,1,Presencial,4.43,0,Mujer,Ferias & Networking,3,29/01/1986,390250,46.0,83,29/06/2016,Soltero,0
100118,102106.0,1,Presencial,6.215,3,Mujer,Portal Web,11,22/01/1984,429510,46.0,80,7/08/2019,Casado,1
100604,102144.0,1,Presencial,2.1,2,Mujer,Referidos,6,12/11/1983,432902,46.0,71,2/06/2021,Soltero,0
101647,102109.0,1,Presencial,2.525,3,Mujer,Referidos,4,12/02/1982,472354,46.0,77,13/12/2020,Soltero,0
100350,102041.0,1,Presencial,1.555,2,Mujer,Linkedin,6,2/06/1979,512437,46.0,70,8/10/2015,Divorciado,0
101658,102043.0,1,Presencial,8.22,7,Mujer,Linkedin,5,3/03/1979,811450,46.0,72,16/08/2012,Casado,1
101950,102051.0,1,Presencial,6.41,0,Mujer,Portal Web,4,8/02/1976,285119,46.0,71,4/06/2015,Casado,0
101608,102120.0,1,Presencial,2.37,0,Hombre,Headhunter,5,14/03/1975,440535,46.0,78,12/12/2019,Soltero,1
100084,102130.0,1,Presencial,3.43,2,Hombre,Portal Web,3,5/07/1973,305880,46.0,67,31/10/2020,Viudo,1
100917,102008.0,1,Presencial,3.885,1,Mujer,Portal Web,11,18/09/1973,431500,46.0,79,12/09/2012,Soltero,0
100702,102144.0,1,Presencial,4.785,2,Mujer,Referidos,5,9/10/1971,656552,46.0,68,7/09/2021,Divorciado,1
101504,102051.0,1,Presencial,2.715,9,Mujer,Portal Web,3,13/02/1969,695207,46.0,77,1/10/2015,Viudo,1
100849,102040.0,1,Presencial,1.46,6,Mujer,Portal Web,8,4/01/1967,817764,46.0,58,15/06/2013,Divorciado,1
102306,102056.0,1,Presencial,1.8,1,Hombre,Portal Web,3,1/05/1998,163904,46.0,83,25/03/2016,Casado,0
103071,102050.0,1,Presencial,1.765,0,Hombre,Portal Web,4,27/01/1985,412555,46.0,74,2/07/2015,Casado,0
103609,102144.0,1,Presencial,2.06,3,Mujer,Referidos,6,18/12/1983,430342,46.0,71,2/06/2021,Soltero,0
103540,102030.0,1,Presencial,5.76,9,Hombre,Linkedin,4,11/07/1979,508309,46.0,74,31/05/2014,Divorciado,1
103425,102047.0,1,Presencial,7.185,1,Mujer,Portal Web,7,11/08/1978,256574,46.0,82,27/04/2014,Soltero,1
102831,102124.0,1,Presencial,2.11,1,Mujer,Portal Web,6,3/12/1973,309379,46.0,83,21/02/2021,Casado,1
103072,102130.0,1,Presencial,3.43,2,Hombre,Portal Web,3,25/05/1973,306544,46.0,67,31/10/2020,Viudo,0
102667,102116.0,1,Presencial,4.045,0,Mujer,Referidos,14,17/11/1971,655724,46.0,72,8/05/2019,Divorciado,0
104050,102051.0,1,Presencial,2.715,8,Mujer,Portal Web,3,14/05/1969,700286,46.0,77,30/09/2015,Viudo,1
102505,102085.0,1,Presencial,5.5,2,Hombre,Portal Web,9,4/06/1967,734154,46.0,69,30/05/2018,Casado,1
104164,102132.0,1,Presencial,5.235,8,Mujer,Linkedin,6,12/06/1963,859714,46.0,75,21/09/2021,Divorciado,1
102862,102108.0,1,Presencial,1.66,0,Mujer,Linkedin,10,22/09/1961,920364,46.0,67,2/08/2020,Divorciado,1
101480,102130.0,1,Presencial,3.055,0,Mujer,Linkedin,1,4/07/2002,80820,45.0,76,27/11/2021,Soltero,1
101035,102057.0,1,Presencial,6.63,2,Mujer,Linkedin,1,8/11/2001,99982,45.0,65,20/11/2013,Casado,1
101321,102017.0,1,Presencial,4.185,1,Hombre,Linkedin,3,1/01/2001,119605,45.0,69,4/09/2013,Soltero,1
101419,102098.0,1,Presencial,2.245,5,Mujer,Portal Web,4,15/03/1994,232960,45.0,64,19/10/2017,Soltero,1
101701,102079.0,1,Presencial,1.64,3,Hombre,Portal Web,4,25/11/1991,273797,45.0,74,22/11/2018,Casado,1
101620,102083.0,1,Presencial,1.305,2,Mujer,Referidos,10,26/06/1985,391092,45.0,67,22/05/2018,Soltero,0
101282,102050.0,1,Presencial,1.735,0,Hombre,Portal Web,4,24/04/1985,410364,45.0,74,3/07/2015,Casado,0
100683,102135.0,1,Presencial,2.73,1,Hombre,Linkedin,9,20/10/1984,411797,45.0,83,16/01/2022,Casado,0
100733,102082.0,1,Presencial,1.955,2,Mujer,Linkedin,10,5/04/1983,425685,45.0,80,17/05/2018,Soltero,1
101014,102122.0,1,Presencial,2.5,0,Mujer,Linkedin,10,10/06/1980,492897,45.0,76,3/12/2019,Casado,1
100506,102030.0,1,Presencial,5.71,9,Hombre,Portal Web,4,21/10/1979,508948,45.0,74,31/05/2014,Divorciado,1
101917,102024.0,1,Presencial,2.035,2,Hombre,Portal Web,5,11/06/1979,506946,45.0,63,18/03/2014,Casado,0
100500,102032.0,1,Presencial,7.39,2,Mujer,Referidos,6,26/07/1979,786315,45.0,77,20/08/2012,Casado,1
101760,102131.0,1,Presencial,2.51,1,Hombre,Linkedin,10,16/07/1978,256548,45.0,78,18/02/2020,Casado,1
101445,102026.0,1,Presencial,3.92,9,Hombre,Portal Web,7,22/01/1972,899498,45.0,79,19/03/2012,Casado,1
101301,102069.0,1,Presencial,2.72,1,Hombre,Portal Web,10,14/08/1970,675371,45.0,81,20/10/2017,Divorciado,0
101951,102113.0,1,Presencial,5.12,5,Hombre,Linkedin,12,30/12/1968,855606,45.0,80,17/01/2021,Casado,1
100193,102172.0,1,Presencial,2.48,1,Mujer,Portal Web,9,28/11/1967,858347,45.0,74,26/02/2023,Casado,1
101857,102085.0,1,Presencial,5.52,2,Hombre,Portal Web,9,1/05/1967,738886,45.0,69,1/06/2018,Casado,1
101264,102086.0,1,Presencial,1.235,2,Hombre,Portal Web,14,16/10/1966,899729,45.0,73,10/04/2019,Divorciado,1
100037,102069.0,1,Presencial,2.065,2,Mujer,Portal Web,13,13/06/1966,898297,45.0,81,4/12/2014,Divorciado,0
103349,102017.0,1,Presencial,4.18,2,Hombre,Linkedin,3,17/10/2000,115394,45.0,69,6/09/2013,Soltero,1
102606,102108.0,1,Presencial,2.77,6,Mujer,Portal Web,4,23/11/1996,185342,45.0,80,25/05/2018,Soltero,0
103471,102068.0,1,Presencial,2.035,0,Hombre,Linkedin,4,20/09/1992,246114,45.0,77,22/08/2014,Soltero,0
103858,102036.0,1,Presencial,2.45,5,Mujer,Portal Web,7,24/06/1991,269353,45.0,69,3/02/2014,Soltero,0
103587,102064.0,1,Presencial,4.41,1,Mujer,Ferias & Networking,3,12/11/1985,392361,45.0,83,28/06/2016,Soltero,1
102301,102106.0,1,Presencial,6.215,2,Mujer,Portal Web,11,8/03/1984,427830,45.0,80,8/08/2019,Casado,0
103991,102043.0,1,Presencial,8.195,7,Mujer,Linkedin,5,18/04/1979,805608,45.0,72,13/08/2012,Casado,1
102998,102101.0,1,Presencial,2.985,2,Hombre,Ferias & Networking,10,29/04/1971,661421,45.0,68,26/08/2018,Viudo,0
103201,102114.0,1,Presencial,1.76,10,Hombre,Portal Web,4,25/11/1970,682058,45.0,86,15/12/2020,Casado,1
100078,102036.0,1,Presencial,2.44,5,Mujer,Portal Web,7,12/05/1991,270931,44.0,69,2/02/2014,Soltero,1
101166,102128.0,1,Presencial,1.735,3,Mujer,Ferias & Networking,5,3/06/1985,392120,44.0,81,20/07/2021,Casado,0
100658,102135.0,1,Presencial,2.78,2,Hombre,Ferias & Networking,5,15/03/1984,424677,44.0,77,15/11/2022,Soltero,1
101583,102035.0,1,Presencial,4.51,0,Hombre,Portal Web,5,3/08/1980,486833,44.0,83,9/02/2014,Casado,0
100685,102044.0,1,Presencial,1.525,1,Hombre,Ferias & Networking,14,13/09/1976,377854,44.0,80,31/10/2012,Viudo,0
101891,102110.0,1,Presencial,2.415,2,Hombre,Ferias & Networking,7,2/08/1975,287417,44.0,76,14/01/2020,Casado,0
100659,102058.0,1,Presencial,2.1,1,Hombre,Portal Web,15,11/12/1969,919669,44.0,77,8/05/2016,Viudo,0
101692,102083.0,1,Presencial,1.895,3,Hombre,Portal Web,13,8/07/1968,776460,44.0,78,7/03/2019,Casado,1
100617,102151.0,1,Presencial,6.675,2,Hombre,Linkedin,6,16/03/1967,835779,44.0,72,13/05/2023,Soltero,0
104048,102147.0,1,Presencial,3.59,2,Mujer,Portal Web,2,13/12/2000,118283,44.0,75,15/12/2021,Soltero,1
103304,102098.0,1,Presencial,2.245,5,Mujer,Portal Web,4,30/11/1993,227466,44.0,64,21/10/2017,Soltero,0
104169,102131.0,1,Presencial,4.42,10,Mujer,Linkedin,5,27/10/1988,326256,44.0,78,1/11/2021,Soltero,1
103683,102076.0,1,Presencial,2.015,5,Mujer,Portal Web,7,15/03/1988,331288,44.0,85,13/12/2015,Soltero,1
102832,102135.0,1,Presencial,2.77,1,Hombre,Ferias & Networking,5,12/04/1984,426539,44.0,77,13/11/2022,Soltero,0
102279,102135.0,1,Presencial,2.7,2,Hombre,Linkedin,9,21/10/1984,407181,44.0,83,17/01/2022,Casado,0
102238,102087.0,1,Presencial,3.02,1,Mujer,Referidos,9,2/05/1982,786358,44.0,82,30/08/2016,Casado,0
102662,102089.0,1,Presencial,1.605,5,Hombre,Portal Web,3,14/07/1981,803990,44.0,92,23/05/2018,Soltero,0
103848,102073.0,1,Presencial,2.05,1,Mujer,Ferias & Networking,4,8/01/1981,489145,44.0,69,28/04/2018,Soltero,1
102331,102024.0,1,Presencial,2.05,2,Hombre,Portal Web,5,3/06/1979,507833,44.0,63,18/03/2014,Casado,0
102914,102032.0,1,Presencial,7.44,2,Mujer,Referidos,6,7/07/1979,789246,44.0,77,19/08/2012,Casado,1
102187,102058.0,1,Presencial,2.07,1,Hombre,Portal Web,15,24/09/1969,915329,44.0,77,7/05/2016,Viudo,0
101388,102117.0,1,Presencial,3.49,3,Hombre,Portal Web,3,20/04/2000,115925,43.0,69,5/12/2021,Soltero,1
101150,102083.0,1,Presencial,5.135,2,Hombre,Referidos,3,23/01/1999,138175,43.0,63,4/07/2017,Soltero,1
100744,102058.0,1,Presencial,4.965,2,Hombre,Linkedin,2,16/10/1999,141767,43.0,76,2/02/2015,Casado,0
100099,102030.0,1,Presencial,0.15,6,Hombre,Linkedin,2,17/11/1999,140462,43.0,72,6/10/2014,Soltero,0
101904,102009.0,1,Presencial,3.765,2,Hombre,Portal Web,3,6/05/1996,184734,43.0,82,5/01/2013,Soltero,0
101133,102046.0,1,Presencial,2.84,2,Hombre,Linkedin,5,11/08/1993,227518,43.0,86,28/03/2015,Casado,1
101450,102063.0,1,Presencial,7.41,34,Hombre,Linkedin,3,22/12/1988,326391,43.0,79,18/01/2014,Casado,1
101928,102120.0,1,Presencial,0.905,2,Hombre,Ferias & Networking,5,2/09/1987,346571,43.0,71,10/02/2021,Soltero,0
101690,102081.0,1,Presencial,4.79,1,Hombre,Linkedin,8,2/11/1985,771496,43.0,84,1/02/2018,Casado,0
100311,102036.0,1,Presencial,1.77,3,Hombre,Referidos,12,5/06/1980,486114,43.0,70,10/11/2012,Casado,0
101137,102072.0,1,Presencial,3.3,1,Hombre,Referidos,9,18/06/1978,254276,43.0,76,19/12/2016,Soltero,0
100902,102022.0,1,Presencial,5.885,3,Hombre,Portal Web,10,29/12/1975,291697,43.0,76,14/01/2012,Soltero,0
100441,102127.0,1,Presencial,3.76,2,Mujer,Ferias & Networking,16,30/07/1972,642192,43.0,72,14/05/2021,Viudo,0
101558,102099.0,1,Presencial,2.625,3,Mujer,Linkedin,6,14/03/1969,718031,43.0,75,27/01/2019,Soltero,1
100779,102031.0,1,Presencial,1.305,8,Mujer,Portal Web,7,4/08/1966,913616,43.0,72,2/03/2012,Casado,1
100065,102052.0,1,Presencial,4.8,1,Mujer,Portal Web,3,11/02/1964,915002,43.0,77,22/02/2013,Viudo,0
103897,102138.0,1,Presencial,2.525,1,Mujer,Ferias & Networking,1,28/12/2002,80158,43.0,81,22/06/2021,Soltero,1
102393,102082.0,1,Presencial,2.755,3,Mujer,Ferias & Networking,1,15/12/2001,96855,43.0,77,21/12/2016,Soltero,0
103525,102083.0,1,Presencial,5.13,3,Hombre,Portal Web,3,9/04/1999,140588,43.0,63,4/07/2017,Soltero,1
103853,102154.0,1,Presencial,3.135,2,Mujer,Referidos,2,17/01/1995,206208,43.0,76,3/06/2022,Casado,0
103193,102134.0,1,Presencial,1.47,2,Hombre,Portal Web,5,25/02/1993,229407,43.0,79,24/07/2021,Soltero,1
103798,102046.0,1,Presencial,2.83,2,Hombre,Linkedin,5,6/08/1993,230293,43.0,86,30/03/2015,Casado,1
102994,102043.0,1,Presencial,2.905,1,Mujer,Portal Web,9,4/06/1983,430189,43.0,81,23/10/2012,Casado,1
101629,102082.0,1,Presencial,2.74,2,Mujer,Ferias & Networking,1,1/11/2001,98257,42.0,77,20/12/2016,Soltero,0
100110,102041.0,1,Presencial,2.72,0,Hombre,Referidos,1,10/07/2001,97482,42.0,75,23/11/2012,Soltero,1
101974,102111.0,1,Presencial,2.83,1,Hombre,Referidos,3,29/01/2000,141022,42.0,87,17/11/2020,Soltero,1
100463,102108.0,1,Presencial,4.635,2,Mujer,Linkedin,2,12/08/2000,116286,42.0,77,1/08/2018,Soltero,0
101121,102060.0,1,Presencial,2.035,0,Mujer,Portal Web,2,2/12/1995,204920,42.0,90,27/12/2016,Casado,0
101195,102150.0,1,Presencial,4.175,8,Hombre,Portal Web,1,6/08/1993,231855,42.0,82,1/09/2021,Soltero,1
100428,102145.0,1,Presencial,2.275,3,Mujer,Portal Web,5,11/03/1991,271257,42.0,83,22/08/2021,Soltero,1
100514,102010.0,1,Presencial,2.03,0,Hombre,Portal Web,2,21/12/1990,293040,42.0,79,14/02/2013,Soltero,0
101209,102019.0,1,Presencial,5.13,7,Mujer,Portal Web,3,29/05/1989,311346,42.0,82,8/11/2012,Casado,0
101823,102140.0,1,Presencial,3.185,3,Hombre,Ferias & Networking,4,22/01/1988,345792,42.0,75,13/08/2020,Casado,1
101769,102113.0,1,Presencial,2.385,1,Mujer,Referidos,8,22/01/1983,447288,42.0,86,24/06/2018,Casado,1
101089,102070.0,1,Presencial,4.1,2,Hombre,Ferias & Networking,5,5/02/1983,450784,42.0,80,20/04/2015,Soltero,0
100591,102043.0,1,Presencial,2.91,1,Mujer,Portal Web,9,30/05/1983,428418,42.0,81,21/10/2012,Casado,1
100348,102139.0,1,Presencial,1.65,1,Mujer,Portal Web,8,26/12/1980,810898,42.0,88,18/07/2022,Soltero,1
101865,102111.0,1,Presencial,2.525,0,Mujer,Referidos,13,21/06/1979,507511,42.0,69,14/12/2018,Casado,0
101509,102085.0,1,Presencial,4.01,1,Hombre,Portal Web,10,3/07/1976,275634,42.0,70,12/12/2016,Soltero,0
101751,102123.0,1,Presencial,2.405,0,Mujer,Portal Web,5,7/09/1975,289036,42.0,82,29/10/2021,Divorciado,0
100316,102093.0,1,Presencial,2.32,7,Mujer,Portal Web,13,7/02/1975,454869,42.0,74,14/01/2018,Viudo,1
100206,102138.0,1,Presencial,1.38,2,Mujer,Referidos,15,20/10/1974,293568,42.0,70,19/12/2022,Soltero,1
100833,102122.0,1,Presencial,1.645,4,Hombre,Referidos,8,13/06/1971,660870,42.0,79,21/03/2019,Casado,0
101987,102065.0,1,Presencial,2.025,3,Mujer,Portal Web,9,4/06/1967,879632,42.0,78,3/06/2017,Viudo,1
103513,102043.0,1,Presencial,2.45,0,Mujer,Portal Web,1,24/02/2000,142386,42.0,85,29/08/2014,Divorciado,1
102793,102058.0,1,Presencial,4.925,1,Hombre,Linkedin,2,21/10/1999,137924,42.0,76,3/02/2015,Soltero,0
103915,102070.0,1,Presencial,2.025,8,Hombre,Portal Web,4,4/07/1990,287679,42.0,76,22/09/2017,Casado,1
104109,102063.0,1,Presencial,7.425,35,Hombre,Portal Web,3,8/02/1989,325520,42.0,79,18/01/2014,Casado,1
102508,102019.0,1,Presencial,5.165,8,Mujer,Portal Web,3,28/04/1989,304819,42.0,82,7/11/2012,Casado,0
103883,102144.0,1,Presencial,2.69,3,Hombre,Referidos,7,4/12/1986,366093,42.0,75,21/04/2022,Soltero,1
103737,102093.0,1,Presencial,1.89,2,Hombre,Ferias & Networking,6,14/09/1984,405203,42.0,76,14/11/2018,Divorciado,1
103753,102139.0,1,Presencial,1.625,0,Mujer,Portal Web,8,10/11/1980,811427,42.0,88,15/07/2022,Soltero,1
102196,102036.0,1,Presencial,1.72,2,Hombre,Referidos,12,10/06/1980,491965,42.0,70,8/11/2012,Casado,0
102190,102111.0,1,Presencial,2.5,0,Mujer,Portal Web,13,17/05/1979,512793,42.0,69,14/12/2018,Casado,1
102189,102019.0,1,Presencial,2.74,3,Mujer,Portal Web,7,10/06/1979,510701,42.0,85,21/02/2012,Casado,0
102927,102147.0,1,Presencial,2.495,2,Mujer,Portal Web,12,13/10/1976,276470,42.0,69,27/04/2022,Casado,1
103329,102022.0,1,Presencial,5.86,2,Hombre,Portal Web,10,10/01/1976,285544,42.0,76,13/01/2012,Soltero,0
103644,102138.0,1,Presencial,1.385,1,Mujer,Referidos,14,8/01/1975,302116,42.0,70,18/12/2022,Soltero,1
103148,102101.0,1,Presencial,1.065,1,Hombre,Linkedin,10,25/10/1970,678993,42.0,80,23/06/2019,Divorciado,1
103124,102172.0,1,Presencial,2.645,2,Mujer,Ferias & Networking,4,5/05/1969,694385,42.0,79,17/06/2023,Viudo,0
103184,102050.0,1,Presencial,3.74,2,Hombre,Linkedin,11,3/02/1967,761163,42.0,70,2/01/2014,Casado,0
103602,102031.0,1,Presencial,1.315,8,Mujer,Portal Web,7,15/09/1966,915589,42.0,72,1/03/2012,Soltero,1
101353,102119.0,1,Presencial,1.865,1,Mujer,Linkedin,1,15/08/2002,81040,41.0,70,22/12/2020,Soltero,1
101780,102026.0,1,Presencial,5.835,1,Hombre,Portal Web,2,9/09/1995,192670,41.0,75,17/09/2013,Soltero,1
100107,102142.0,1,Presencial,2.3,2,Mujer,Portal Web,4,12/10/1990,292226,41.0,68,14/07/2021,Casado,1
101514,102039.0,1,Presencial,1.985,6,Mujer,Portal Web,4,15/09/1987,352214,41.0,74,28/02/2015,Soltero,1
100126,102171.0,1,Presencial,1.98,0,Hombre,Linkedin,6,18/10/1986,371131,41.0,77,15/01/2023,Casado,0
101831,102098.0,1,Presencial,5.16,2,Mujer,Portal Web,7,13/12/1986,372974,41.0,72,3/05/2020,Soltero,0
101328,102039.0,1,Presencial,5.1,8,Hombre,Portal Web,2,31/05/1985,391237,41.0,79,26/06/2014,Casado,1
101654,102154.0,1,Presencial,1.45,0,Hombre,Portal Web,10,13/09/1984,411872,41.0,70,15/05/2022,Casado,0
101898,102102.0,1,Presencial,2.2,3,Hombre,Linkedin,10,31/08/1984,405560,41.0,78,21/08/2019,Soltero,1
101227,102093.0,1,Presencial,1.85,2,Hombre,Ferias & Networking,6,29/10/1984,408272,41.0,76,15/11/2018,Divorciado,1
100487,102046.0,1,Presencial,4.815,3,Mujer,Portal Web,8,30/12/1982,452743,41.0,76,24/02/2013,Casado,1
100334,102074.0,1,Presencial,1.365,2,Mujer,Referidos,9,7/08/1980,493145,41.0,67,18/02/2018,Soltero,1
101016,102077.0,1,Presencial,3.64,2,Hombre,Portal Web,8,26/11/1979,504618,41.0,78,10/05/2015,Divorciado,0
100720,102019.0,1,Presencial,2.74,3,Mujer,Portal Web,7,17/06/1979,507869,41.0,85,19/02/2012,Casado,1
101552,102158.0,1,Presencial,2.575,2,Hombre,Ferias & Networking,10,8/12/1978,258197,41.0,82,11/02/2023,Casado,1
100337,102151.0,1,Presencial,3.51,5,Mujer,Portal Web,5,1/12/1977,438572,41.0,69,1/02/2023,Soltero,1
101736,102069.0,1,Presencial,2.195,4,Hombre,Linkedin,8,10/04/1977,269124,41.0,76,1/11/2016,Casado,1
100383,102147.0,1,Presencial,2.495,3,Mujer,Portal Web,12,17/12/1976,282442,41.0,69,26/04/2022,Casado,0
100651,102092.0,1,Presencial,1.98,2,Hombre,Referidos,4,3/04/1976,450254,41.0,75,23/09/2016,Soltero,1
100180,102172.0,1,Presencial,2.98,0,Hombre,Portal Web,7,20/09/1974,391739,41.0,75,31/05/2023,Divorciado,0
101491,102078.0,1,Presencial,2.02,0,Mujer,Ferias & Networking,11,26/06/1973,307384,41.0,62,6/07/2017,Casado,1
100890,102033.0,1,Presencial,2.015,11,Hombre,Portal Web,15,17/12/1972,640569,41.0,75,13/10/2013,Casado,1
100161,102108.0,1,Presencial,3.44,1,Hombre,Portal Web,18,27/11/1968,917520,41.0,83,16/01/2019,Divorciado,1
102532,102007.0,1,Presencial,4.59,1,Mujer,Linkedin,2,10/07/2001,98809,41.0,72,14/04/2012,Soltero,0
103350,102108.0,1,Presencial,4.63,3,Mujer,Linkedin,2,31/07/2000,120295,41.0,77,2/08/2018,Soltero,0
103301,102159.0,1,Presencial,3.265,1,Hombre,Ferias & Networking,2,13/11/1999,143823,41.0,79,23/04/2022,Soltero,0
103849,102111.0,1,Presencial,2.85,2,Hombre,Referidos,3,2/11/1999,138919,41.0,87,19/11/2020,Soltero,1
103672,102044.0,1,Presencial,3.97,2,Mujer,Portal Web,4,20/10/1997,168134,41.0,74,19/09/2014,Soltero,1
103276,102069.0,1,Presencial,6.885,0,Hombre,Portal Web,5,19/08/1992,249860,41.0,81,24/08/2017,Casado,0
103477,102136.0,1,Presencial,1.595,3,Mujer,Referidos,4,19/03/1991,268664,41.0,78,5/04/2022,Casado,1
104019,102145.0,1,Presencial,2.26,4,Mujer,Portal Web,5,18/03/1991,271191,41.0,83,22/08/2021,Soltero,1
103404,102142.0,1,Presencial,2.305,1,Mujer,Portal Web,4,17/09/1990,286399,41.0,68,13/07/2021,Casado,1
102847,102140.0,1,Presencial,3.195,2,Hombre,Ferias & Networking,4,16/02/1988,350740,41.0,75,13/08/2020,Casado,1
102742,102090.0,1,Presencial,1.615,2,Hombre,Portal Web,6,18/09/1988,331531,41.0,76,19/05/2018,Soltero,0
104152,102039.0,1,Presencial,2.0,7,Mujer,Portal Web,5,12/07/1987,345684,41.0,74,28/02/2015,Soltero,1
103922,102102.0,1,Presencial,2.18,3,Hombre,Linkedin,10,12/11/1984,412779,41.0,78,21/08/2019,Soltero,0
102755,102029.0,1,Presencial,3.82,1,Hombre,Linkedin,4,6/08/1980,490409,41.0,77,9/08/2013,Casado,0
103365,102158.0,1,Presencial,2.565,2,Hombre,Ferias & Networking,10,19/09/1978,261286,41.0,82,14/02/2023,Casado,1
104111,102151.0,1,Presencial,3.49,5,Mujer,Portal Web,5,18/11/1977,433498,41.0,69,2/02/2023,Soltero,1
103418,102123.0,1,Presencial,2.405,1,Mujer,Portal Web,5,29/11/1975,287576,41.0,82,31/10/2021,Divorciado,0
103674,102092.0,1,Presencial,2.005,2,Hombre,Referidos,4,1/01/1976,448229,41.0,75,22/09/2016,Soltero,1
103176,102008.0,1,Presencial,3.885,2,Hombre,Portal Web,14,4/12/1970,856535,41.0,70,21/03/2012,Casado,1
103641,102108.0,1,Presencial,3.46,0,Hombre,Portal Web,19,20/12/1968,917210,41.0,83,14/01/2019,Divorciado,1
102177,102040.0,1,Presencial,7.375,3,Hombre,Linkedin,7,29/07/1968,719365,41.0,68,9/07/2013,Casado,0
103968,102053.0,1,Presencial,3.34,5,Hombre,Portal Web,10,2/01/1968,736297,41.0,76,26/07/2013,Divorciado,0
102923,102111.0,1,Presencial,1.41,1,Mujer,Portal Web,13,19/02/1966,913587,41.0,77,16/02/2021,Soltero,0
101143,102135.0,1,Presencial,2.705,1,Hombre,Referidos,2,29/01/1997,188856,40.0,78,11/02/2021,Soltero,0
100526,102036.0,1,Presencial,2.93,1,Hombre,Ferias & Networking,1,15/05/1997,167270,40.0,75,25/07/2012,Soltero,1
100007,102118.0,1,Presencial,3.45,5,Mujer,Portal Web,1,29/08/1994,212921,40.0,85,12/01/2021,Casado,0
101813,102125.0,1,Presencial,3.735,6,Hombre,Portal Web,1,10/02/1992,269587,40.0,79,11/06/2022,Soltero,1
101936,102059.0,1,Presencial,1.3,35,Hombre,Headhunter,4,26/09/1991,269393,40.0,83,1/03/2014,Soltero,0
100837,102090.0,1,Presencial,1.605,2,Hombre,Portal Web,6,5/11/1988,326208,40.0,76,21/05/2018,Soltero,0
100151,102106.0,1,Presencial,3.43,1,Hombre,Linkedin,3,3/08/1985,387657,40.0,78,3/06/2018,Divorciado,0
101507,102005.0,1,Presencial,1.45,1,Mujer,Ferias & Networking,10,19/04/1981,471923,40.0,78,8/05/2012,Casado,1
100792,102115.0,1,Presencial,3.085,2,Mujer,Portal Web,6,19/09/1979,510433,40.0,75,5/07/2018,Casado,0
100422,102032.0,1,Presencial,1.465,1,Hombre,Portal Web,3,18/04/1979,510877,40.0,74,11/09/2014,Casado,0
100734,102093.0,1,Presencial,3.36,9,Hombre,Portal Web,7,1/03/1978,431465,40.0,84,29/10/2016,Soltero,1
100961,102088.0,1,Presencial,3.175,0,Hombre,Portal Web,7,5/01/1979,446587,40.0,71,18/10/2016,Soltero,1
101722,102072.0,1,Presencial,4.315,3,Mujer,Portal Web,5,11/07/1977,264616,40.0,71,25/10/2015,Casado,1
100305,102172.0,1,Presencial,4.405,2,Hombre,Portal Web,4,21/06/1976,281679,40.0,82,19/10/2022,Soltero,1
100697,102022.0,1,Presencial,2.16,3,Mujer,Linkedin,5,18/04/1975,455145,40.0,66,26/12/2013,Casado,0
101459,102128.0,1,Presencial,2.055,3,Mujer,Referidos,6,12/04/1974,440963,40.0,75,11/08/2020,Casado,0
100914,102059.0,1,Presencial,3.15,9,Hombre,Portal Web,8,3/10/1970,874896,40.0,72,10/04/2015,Casado,1
100425,102040.0,1,Presencial,7.38,3,Hombre,Ferias & Networking,8,13/07/1968,717471,40.0,68,12/07/2013,Casado,0
103868,102119.0,1,Presencial,1.84,0,Mujer,Linkedin,3,19/07/2002,79032,40.0,70,19/12/2020,Soltero,1
103629,102061.0,1,Presencial,1.4,0,Mujer,Portal Web,1,18/11/2002,84405,40.0,81,30/12/2014,Soltero,1
103456,102026.0,1,Presencial,5.87,1,Hombre,Portal Web,2,1/08/1995,188848,40.0,75,15/09/2013,Soltero,1
103662,102091.0,1,Presencial,5.035,6,Hombre,Portal Web,2,1/04/1993,230474,40.0,79,9/09/2016,Casado,0
104104,102159.0,1,Presencial,4.15,2,Mujer,Linkedin,7,2/05/1991,265702,40.0,69,20/05/2022,Soltero,1
103058,102059.0,1,Presencial,1.32,34,Hombre,Headhunter,4,21/12/1991,270624,40.0,83,1/03/2014,Soltero,0
103647,102133.0,1,Presencial,2.705,8,Mujer,Linkedin,7,28/10/1990,289947,40.0,76,15/04/2022,Soltero,1
102602,102089.0,1,Presencial,1.68,2,Hombre,Ferias & Networking,6,4/10/1988,333042,40.0,68,22/06/2018,Casado,0
103626,102139.0,1,Presencial,2.185,6,Mujer,Linkedin,7,6/10/1987,351438,40.0,88,16/06/2020,Casado,1
103380,102089.0,1,Presencial,1.665,1,Mujer,Portal Web,3,13/12/1984,407225,40.0,76,22/07/2017,Casado,1
